neighbourhood,latitude,longitude,room_type,accommodates,bathrooms,bedrooms,beds,review_scores_rating,price
Ciutat Vella,41.38543,2.16776,Entire home/apt,4,2.0,2.0,2.0,93.0,79.0
El Poble-sec,41.37333,2.16293,Entire home/apt,4,1.0,2.0,3.0,98.0,100.0
El Besòs i el Maresme,41.41429,2.21575,Private room,2,1.0,1.0,1.0,92.0,17.0
Sant Martí,41.40807,2.19188,Private room,2,1.0,1.0,1.0,85.0,27.0
Vila de Gràcia,41.40154,2.15549,Private room,1,3.5,1.0,1.0,93.0,28.0
El Poble-sec,41.37205,2.16514,Private room,2,1.0,1.0,1.0,98.0,40.0
Sarrià-Sant Gervasi,41.40451,2.13895,Entire home/apt,2,1.0,1.0,1.0,93.0,100.0
El Raval,41.38064,2.17369,Entire home/apt,2,1.0,1.0,1.0,100.0,63.0
Sants-Montjuïc,41.37149,2.15155,Entire home/apt,2,1.0,1.0,1.0,95.0,87.0
Dreta de l'Eixample,41.38903,2.17012,Entire home/apt,6,2.0,2.0,3.0,90.0,195.0
El Gòtic,41.38163,2.17627,Private room,1,2.0,1.0,1.0,93.0,31.0
Dreta de l'Eixample,41.39968,2.17301,Entire home/apt,4,1.0,2.0,4.0,78.0,180.0
Ciutat Vella,41.38043,2.1817,Private room,2,1.0,1.0,2.0,94.0,22.0
Carmel,41.41982,2.15837,Entire home/apt,5,1.0,3.0,5.0,67.0,85.0
Dreta de l'Eixample,41.39737,2.16354,Private room,1,7.0,1.0,1.0,93.0,34.0
Eixample,41.38355,2.15783,Entire home/apt,7,1.5,3.0,3.0,87.0,60.0
Ciutat Vella,41.37922,2.17097,Private room,2,1.0,1.0,1.0,99.0,49.0
Sants-Montjuïc,41.37522,2.13377,Entire home/apt,4,1.0,2.0,2.0,93.0,355.0
Sants-Montjuïc,41.3719,2.16622,Entire home/apt,4,1.0,2.0,2.0,95.0,84.0
Ciutat Vella,41.37677,2.17044,Entire home/apt,4,2.0,2.0,2.0,93.0,78.0
Dreta de l'Eixample,41.3893,2.16311,Private room,2,2.5,1.0,1.0,100.0,84.0
Ciutat Vella,41.38475,2.16521,Private room,3,1.0,1.0,2.0,84.0,75.0
La Sagrera,41.42083,2.19001,Private room,1,1.0,1.0,1.0,100.0,25.0
Horta-Guinardó,41.4166,2.16469,Private room,2,1.0,1.0,1.0,93.0,30.0
Eixample,41.40335,2.17251,Entire home/apt,6,1.0,2.0,4.0,93.0,90.0
Sant Antoni,41.37675,2.16376,Private room,1,1.0,1.0,1.0,96.0,45.0
La Nova Esquerra de l'Eixample,41.38089,2.15556,Private room,1,1.0,1.0,1.0,92.0,25.0
Gràcia,41.40795,2.15351,Private room,1,1.0,1.0,1.0,100.0,40.0
Ciutat Vella,41.38299,2.16507,Entire home/apt,4,2.0,2.0,2.0,93.0,89.0
Dreta de l'Eixample,41.402,2.16905,Private room,1,1.0,1.0,1.0,93.0,60.0
Sant Martí,41.39168,2.19133,Entire home/apt,6,1.0,2.0,4.0,87.0,500.0
Eixample,41.38353,2.15388,Private room,1,1.0,1.0,1.0,80.0,100.0
Ciutat Vella,41.3903,2.1821,Entire home/apt,5,2.0,3.0,3.0,93.0,150.0
Eixample,41.39105,2.17781,Private room,3,1.0,1.0,3.0,94.0,179.0
Camp d'en Grassot i Gràcia Nova,41.40455,2.16798,Entire home/apt,6,2.0,3.0,5.0,100.0,254.0
Sants-Montjuïc,41.37132,2.12969,Entire home/apt,3,1.0,2.0,2.0,93.0,65.0
Eixample,41.39174,2.1564,Private room,2,1.0,1.0,0.0,90.0,48.0
Eixample,41.38067,2.16173,Entire home/apt,6,1.0,4.0,5.0,67.0,82.0
Sants-Montjuïc,41.37401,2.16796,Entire home/apt,4,2.0,2.0,4.0,86.0,75.0
La Barceloneta,41.36806,2.18775,Entire home/apt,8,2.0,4.0,4.0,93.0,800.0
La Sagrada Família,41.41066,2.17419,Private room,2,1.0,1.0,1.0,100.0,65.0
El Baix Guinardó,41.41228,2.16454,Shared room,2,1.0,1.0,2.0,95.0,48.0
Ciutat Vella,41.38427,2.1716,Private room,1,1.0,1.0,1.0,93.0,40.0
El Poble-sec,41.37312,2.1575,Private room,2,1.0,1.0,1.0,90.0,29.0
La Barceloneta,41.37564,2.18977,Entire home/apt,3,1.0,2.0,2.0,96.0,45.0
Sant Martí,41.39884,2.20272,Private room,2,2.0,1.0,1.0,40.0,60.0
Gràcia,41.41307,2.15892,Private room,1,1.5,1.0,1.0,93.0,35.0
Eixample,41.38501,2.15623,Entire home/apt,6,2.0,3.0,6.0,90.0,160.0
La Salut,41.41081,2.15025,Private room,2,1.0,1.0,1.0,97.0,20.0
Sant Gervasi - Galvany,41.39982,2.14289,Private room,2,1.0,1.0,1.0,93.0,70.0
Eixample,41.39183,2.1544,Entire home/apt,4,1.0,2.0,3.0,86.0,325.0
El Clot,41.40528,2.18635,Private room,2,1.0,1.0,1.0,82.0,20.0
Sants-Montjuïc,41.37258,2.12856,Private room,2,1.0,1.0,2.0,90.0,31.0
Sant Gervasi - la Bonanova,41.40428,2.13157,Entire home/apt,4,1.0,1.0,1.0,100.0,69.0
Eixample,41.3972,2.17079,Private room,2,1.0,1.0,2.0,93.0,70.0
Sant Gervasi - Galvany,41.39796,2.1521,Entire home/apt,4,1.0,2.0,2.0,100.0,15.0
Sant Martí,41.40436,2.19741,Private room,2,1.0,1.0,1.0,93.0,50.0
Ciutat Vella,41.3824,2.18165,Entire home/apt,3,1.0,1.0,3.0,91.0,63.0
El Camp de l'Arpa del Clot,41.40824,2.18575,Private room,2,1.0,1.0,1.0,94.0,29.0
L'Antiga Esquerra de l'Eixample,41.38794,2.15592,Private room,3,2.0,1.0,2.0,94.0,30.0
Sants-Montjuïc,41.37205,2.14519,Private room,2,1.0,1.0,1.0,85.0,65.0
Sant Martí,41.40787,2.18137,Private room,2,1.0,1.0,1.0,90.0,38.0
Ciutat Vella,41.38675,2.17772,Private room,2,1.0,1.0,1.0,87.0,79.0
Eixample,41.39383,2.15293,Entire home/apt,2,1.0,1.0,1.0,93.0,79.0
Sants-Montjuïc,41.37111,2.14663,Private room,2,1.0,1.0,1.0,96.0,40.0
Ciutat Vella,41.38372,2.16577,Private room,3,1.0,1.0,2.0,93.0,90.0
Vallcarca i els Penitents,41.40932,2.14807,Entire home/apt,4,1.0,2.0,3.0,93.0,95.0
El Raval,41.37771,2.16669,Entire home/apt,2,1.0,1.0,1.0,96.0,39.0
Eixample,41.39275,2.14857,Private room,2,3.0,1.0,2.0,93.0,19.0
Eixample,41.39226,2.16889,Private room,2,2.0,1.0,1.0,93.0,26.0
Sants-Montjuïc,41.3691,2.136,Private room,2,1.0,1.0,2.0,91.0,18.0
Ciutat Vella,41.37785,2.17176,Private room,2,2.0,1.0,1.0,93.0,50.0
Horta-Guinardó,41.43851,2.15436,Private room,2,2.0,1.0,1.0,93.0,22.0
Sant Pere/Santa Caterina,41.38727,2.17841,Private room,1,1.0,1.0,1.0,92.0,23.0
El Raval,41.37974,2.16859,Private room,2,1.5,1.0,1.0,94.0,40.0
El Raval,41.38286,2.17024,Private room,2,1.0,1.0,1.0,93.0,30.0
Horta-Guinardó,41.41965,2.17645,Entire home/apt,6,2.0,3.0,6.0,95.0,150.0
Ciutat Vella,41.37865,2.19132,Entire home/apt,2,1.0,0.0,2.0,89.0,60.0
